,address,city,company,country,currency,department,description,id,insert_date,job_level,last_update,linkedin,max_salary,nationalities,owner,refer_bonus,salary,status,status2,title,title_type,uuid,view
26,Emquatier building,Bangkok,Adasia,Thailand,THB,6,"<p><strong>Responsible</strong>:</p><ul><li>Accounts payables.</li><li>Expense claims review.</li><li>Bank reconciliations.</li><li>Help in month-end closings and passing of journal entries.</li><li>Ensure reports are accurate and meet deadlines.</li><li>Report directly to Finance Manager in Singapore.</li><li>Work with outsourcing companies and 3rd party firm.</li></ul><p><strong>Qualification:</strong></p><ul><li>Knowledge of international financial reporting standards.</li><li>Knowledge on Thailand taxation and BOI.</li><li>5+ years of relevant experience.</li><li>Degree preferred but diploma holders are welcome to apply.</li><li>Good command of English.</li><li>Highly energetic, self-motivated and a quick learner</li><li>Excellent skills with Microsoft Excel (vlookup, match, index, etc.)</li><li>Experience with accounting software is a plus but not mandatory (Training will be provided)</li></ul><p><strong>Benefits:</strong></p><ul><li>Competitive Salary</li><li>Performance Review ( 2 times per year )</li><li>Performance Bonus &nbsp;( 1 time per year from 0.5-month to 3-month salary amount )</li><li>Annual Paid Leave</li><li>Funeral Leave&nbsp;</li><li>Health Insurance</li><li>Social Security</li><li>Discount for Fitness Gym at EmQuartier</li><li>Monthly Birthday Celebration</li><li>Monthly, Quarterly, Annual MVP Awards (prizes up to 8,000USD)</li><li>Free Car Parking Areas</li><li>Macbook to be provided</li><li>Creative office at EmQuartier</li><li>Work in professional and dynamic environment</li><li>Good chance to explore new trends in a digital market</li><li>Opportunity to learn most advanced advertising technology platforms</li><li>No fixed day for promotion - Perform well and get promoted anytime!</li></ul><p>&nbsp;</p><p>&nbsp;</p>",688,2017-05-08 04:25:36,13,2017-15-09 14:02:16,nan,0,Thai,nan,0,0,0,0,test_name_eiei,Digital Advertising Network,13ba7bbf-02a2-35dc-b42a-cfa3307c4e2d,92
27,Huakwang,Bangkok,Beryl8 Plus,Thailand,THB,1,"<p><strong>Job Description</strong></p><ul><li>Working closely with the team on proposals and pitches for business.</li><li>Working closely and collaboratively with customers to devise effective solutions.</li><li>Ensuring that the company&rsquo;s product can deliver on the customer&rsquo;s requirements.</li><li>Providing ongoing support for implementation.</li><li>Producing detailed costings for customers and ensuring the contract is profitable.</li><li>Provide product/service advice and technical guidance and enablement to partner representatives, their customers and prospects and technology integration teams.</li><li>Create and deliver customized product demonstrations and enablement plans.</li><li>Act as agency advocates post sales for joint support of the customer.</li><li>Engage with sales and colleagues in ongoing knowledge sharing and subject matter growth.</li><li>Research Complimentary and Competitive technology vendors/solutions.</li></ul><p><strong>Qualification</strong></p><ul><li>Bachelor degree in Information Technology, computer Science, Computer Engineer, or MIS or higher.</li><li>At&nbsp;least 2+ years of experience as a sales/ presales engineer or implementation engineer working with enterprise product(s). &nbsp;</li><li>Good presentation skills and experience that demonstrate technical proficiency, knowledge, business, and communication skills.</li><li>Experience in assessing customer requirements, identifying business problems, and demonstrating proposed solutions.</li><li>Good team member and fast learner.</li><li>Good communication skill both Thai and English.</li></ul><p>&nbsp;</p><p>&nbsp;</p>",686,2017-05-03 03:52:02,13,2017-05-03 03:52:45,nan,65000,Thai,nan,12000,60000,0,0,Business Development Consultant,IT solution,d43a6d5fb1ff37d39fef4f99fbef27c3,85
28,Bangkok,Bangkok,SCB,Thailand,THB,3,"<p><strong>Job descriptions:</strong></p><ul><li>Design, build, and maintain efficient, reusable, and reliable Ruby code.</li><li>Integration of data storage solutions (PostgreSQL, MYSQL, Redis, etc.)</li><li>Integration of user-facing elements developed by front-end developers with server side logic.</li><li>Identify bottlenecks and bugs, and devise solutions to these problems.</li><li>Help maintain code quality, organization, and automation.</li></ul><p><strong>Qualifications:</strong></p><ul><li>Experience with Ruby on Rails, along with other common libraries such as RSpec and Resque</li><li>Good understanding of the syntax of Ruby and its nuances.</li><li>Solid understanding of object-oriented programming.</li><li>Basic understanding of front-end technologies, such as JavaScript, HTML5 and CSS3</li><li>Familiarity with concepts of MVC, Mocking, ORM, and RESTful.</li><li>Ability to integrate multiple data sources and database into one system</li><li>Understanding of fundamental design principles behind a scalable application.</li><li>Able to create database schemas that represent and support business processes.</li><li>Able to implement automated testing platforms and unit tests.</li><li>Proficient understanding of code versioning tools (Git)</li><li>Familiarity with continuous integration.</li></ul>",700,2017-05-30 07:53:31,13,2017-05-30 07:53:43,nan,0,Thai,nan,0,0,0,0,Frontend Developer,nan,d30d99226f963d638c662005330513a0,21
29,Asok,Bangkok,Sizmek,Thailand,THB,1,"<p><strong>Job Responsibilities:</strong></p><ul><li>Work with all internal stakeholders to ensure the country target is met.</li><li>Manage forecast, collection, revenue &amp; pipeline for any company&rsquo;s Products &amp; Offerings</li><li>To produce business performance reports, which could be on weekly, monthly or quarterly basis for annual target, revenue and profits</li><li>To recruit and manage staff, including performance monitoring, and possibly mentoring and training.</li><li>Gain visibility through industry events and professionally represent company to customer base</li><li>Work with Sales &amp; Custom Solutions team to identify prospect &amp; pitch for new business opportunity</li><li>Establish direct advertisers&rsquo; relationships.</li><li>Identify &amp; develop new business opportunities</li><li>Establish commercial relationships with key publishers, agencies &amp; advertisers</li><li>Able to host, present and lead meetings with key decision makers within the industry&nbsp;</li></ul><p><strong>Qualifications:</strong></p><ul><li>Possess at least a Bachelor&rsquo;s in Marketing</li><li>Have experienced about 5-6 years in Digital Marketing&rsquo;s field</li><li>Leadership ability to include demonstrated ability to develop team members</li><li>Effective project management skills</li><li>Personable, presentable and ability to articulate well</li><li>Willing to fight for new breakthrough in career</li><li>Good command of written and spoken English is a must</li></ul><p><br /><strong>: Report to Country Manager and Regional Member.</strong><br />&nbsp;</p>",593,2017-02-27 03:05:26,3,2017-03-09 06:46:48,nan,150000,Thai,nan,10000,50000,0,0,Team Lead : Account Manager,Ads Management Platform,8ac7d478133831edbd3c60255e893ef2,783
30,Sathorn,Bangkok,DTAC,Thailand,THB,3,"						                <p><strong>Key Responsibilities:</strong></p><p>As the CTO for the client’s New Venture, you should be passionate about and creative in your approach to delivering great service to customers. You will be responsible for designing our system architecture and integrating the systems of various vendors to support business and customer requirements. Specifically, your tasks will be to:</p><ul><li><p>Design optimal system architecture to support business needs</p></li><li><p>Work with various departments to develop and/or collect business requirements for IT systems</p></li><li><p>Build a team of front end developers, back end developers, designers, and testers</p></li><li><p>Manage and co-ordinate with various IT vendors to communicate our requirement and ensure that vendors deliver according to our requirement and timeline</p></li><li><p>Co-ordinate with your growing internal team and vendors to lead IT integration work/UAT of IT systems under this brand</p></li><li><p>Manage key SLAs and contracts with each vendor and continuously ensure that all systems and tools are aligned to a clear operational strategy</p></li><li><p>Lead IT process improvement to increase efficiency and support rapid business growth</p></li></ul><p>The services you will oversee include vendor-supplied BSS and CRM, as well as customer facing portals such as the New website and application.</p><p><strong>Ideal Qualifications:</strong></p><ul><li>Minimum of a Master’s degree in Computer Science or equivalent experience</li><li>5 – 15 years of experience in systems architecture, operations and development</li><li>2 – 4 years’ technical background in e-commerce, multi-tier infrastructure or MVNO required</li><li>Sound judgment, excellent analytical and problem solving skills</li><li>Strong communication skills, with fluency in both English and Thai</li><li>A proven track record of leading teams of high caliber people</li><li>A strong interest in mobile and internet businesses</li><li>A passion for further developing dtac as one of Thailand’s leading companies</li></ul>						            ",641,2017-04-03 08:36:38,2,2017-04-20 15:58:41,https://www.linkedin.com/search/results/people/?facetNetwork=%5B%22F%22%5D&keywords=software%2C%20(developer%20OR%20development%20OR%20engineer)%2C%20mobile%2C%20web%2C%20API%2C%20(director%20OR%20head%20OR%20VP%20OR%20%22vice%20president%22)%2C%20(architecture%20OR%20SOA%20OR%20microservice%20OR%20microservices)&origin=GLOBAL_SEARCH_HEADER,300000,Thai,nan,40000,200000,0,0,CTO,Digital Platform,3e1597250be8371296e1ffc1cf122fc2,231
31,Bangkok,Bangkok,SCB,Thailand,THB,8,"<p><strong>Job Descriptions:</strong></p><ul><li>Responsible for business process analysis, design, and optimization to enable routine delivery of exceptional performance and positive business results through improving reliability, increasing simplicity, and enable growth.</li><li>Work in a project based organization where expertise relating to process will be heavily utilized</li><li>Implement processes initiatives to enhance cross-enterprise integration</li><li>Apply business process improvement methodologies; e.g., Lean Six Sigma per the problem statement characteristics.</li><li>Swiftly understand business perspectives, user requirements and key performance output variables associated with the assigned projects.</li><li>Determine key process input variables, conduct statistical data analysis, identify opportunities for improvement, and proposed elegant resolutions.</li><li>Develops and delivers effective presentations.</li><li>Transform traditional business process through the concept of digitization and/or process automation where appropriate.</li><li>Ensure the completeness, effectiveness, and sustainability for the implementation of proposed appropriate resolution.</li><li>Maintain and track the overall organization process digitization progress.</li><li>Participate on the long term planning of the process improvement roadmap.</li><li>Oversee the delivery of multiple projects across identified areas.</li><li>Provide training guidance and coaching of Lean concepts, tools and methodologies and their application through ongoing event facilitation and workshops.</li><li>Explore and identify new innovative technology or solution for process reengineering/ digitization/ automation or able to come up with a revolutionize idea.</li><li>Coaching and developing project team members.</li></ul><p><strong>Qualifications:</strong></p><ul><li>Bachelor&rsquo;s degree or higher in industrial Engineer, other Engineering, related Science, or other fields with equivalent working experience (MBA or Master degree in Engineering is preferred)</li><li>Expertise in business process improvement methodology; e.g., Lean Six Sigma with statistical data analysis (Certified Lean Master Sigma Black Belt or Green Belt is plus)</li><li>Strong project organization, facilitation, and communications skills to engage all stakeholder at all levels of the organization and lead/coach project team (English communication proficiency is a plus)</li><li>Working experience in service industry (Especially, financial service; i.e., banking, financial institites or insurance companies is plus.)</li><li>Creative with process and flows</li><li>Strong logical thinking and able to slice the problems and attack from multiple angles.</li><li>Data driven decision making approach to problems.</li><li>Resoureful in utilizing tools and technology.</li><li>Ability to focus on the core fundamental of the problem and determine to progress toward the optimal solution without deviating or losing focus</li><li>Strong drive to get the job done.</li><li>Demonstrated systematic problem solving, and analytical skills.</li><li>Think strategically.</li></ul><p>&nbsp;&nbsp;</p><p>&nbsp;</p>",660,2017-04-18 09:45:53,2,2017-05-08 11:48:33,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&keywords=(vp%20OR%20svp)%2C%20and%20(digital%20OR%20%22digital%20banking%22%20OR%20fintech%20OR%20%22financial%20technology%22%20OR%20%22finance%20technology%22)%2C%20and%20(%22process%20improvement%22%20OR%20%22business%20process%22%20OR%20%22process%22%20OR%20%22analysis%22%20OR%20%22design%22%20OR%20%22optimization%22%20OR%20%22delivery%22%20OR%20%22Lean%20Six%20Sigma%22)%20%20&origin=GLOBAL_SEARCH_HEADER,350000,Thai,nan,30000,300000,0,0,SVP Process Improvement,Digital Banking,3146a714927937138077aba3761b33f1,297
32,Bangkok,Bangkok,IT ONE,Thailand,THB,3,"						                						                <p><strong>Responsibilities :</strong></p><ul><li>Design, develop, and configure software systems to meet market and/or client requirements either end-to-end from analysis, design, implementation, quality assurance (including testing), to delivery and maintenance of the software product or system or for a specific phase of the lifecycle.</li><li>Apply knowledge of technologies, applications, methodologies, processes and tools to support a client, project or entity.</li></ul><p><br /><strong>Qualifications :</strong></p><ul><li>Bachelor’s degree or higher in Computer Engineering, Computer Science, Information Technology, or related fields with Minumum GPA 2.75</li><li>Welcome new grad or experience 1-7 years in software development</li><li>Knowledge of Web Programming especially in coding C#, Java, .Net or PL/SQL</li><li>Strong skills in both analytical and communication</li><li>Excellent team player and interpersonal skill</li><li>Good command of English</li><li>Knowledge of advanced applications and leading software</li></ul><p> </p>						            						            ",671,2017-04-20 10:42:30,13,2017-04-26 11:35:47,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&facetNetwork=%5B%22S%22%5D&keywords=(Senior%20OR%20Sr)%2C%20and%20(Java)%2C%20and%20(developer%20OR%20engineer)&origin=GLOBAL_SEARCH_HEADER,60000,Thai,nan,10000,50000,0,0,Java Developer,Technology Consulting,52994af19044351a99dc5fa255239eb3,162
33,Rama 9,Bangkok,2C2P,Thailand,THB,6,"<p><strong>Responsibilities</strong></p><ul><li>Design new IT solutions, modify, enhance or adapt existing systems and integrate new features or improvements.</li><li>Create the following documentation: Requirements documents, Feasibility studies, Design specifications, Flowcharts and diagrams, Training documents, Testing documents, Disaster recovery plans (DRPs).</li><li>Analyse systems requirements, examine existing IT systems and business models.</li><li>Implement, configure and test feasible solutions.</li><li>Specify and shape the system requirements and operations, the user interface and output and present the proposal to the stakeholders.</li><li>Work closely with the client team, including commercial managers and software developers, during both the report and implementation phase.</li></ul><p><strong>Requirements</strong></p><ul><li>Bachelor&rsquo;s degree in Computer Science or a related field.</li><li>At least <strong>5 years of experience</strong> on related field.</li><li>Good knowledge of <strong>UML,</strong> requirements gathering and analysis.</li><li>Possess a clear understanding of the software development life cycle.</li><li>Good knowledge of <strong>OOP</strong> and systems integration.</li><li>Strong experience on database driven Web applications.</li><li>Good understanding of scope management and Work Breakdown Structure <strong>(WBS).</strong></li><li>Strong English communication skills both spoken and written</li></ul>",572,2017-02-02 06:00:45,13,2017-03-06 09:32:12,"https://www.linkedin.com/vsearch/p?type=all&keywords=(%22system%20analyst%22%20or%20%22senior%20system%20analyst%22)%20or%20(%22software%20developer%22%20or%20%22programmer%22)&orig=FCTD&rsid=3391718651486015478476&pageKey=oz-winner&trkInfo=tarId%3A1486015458506&trk=global_header&search=Search&openFacets=N,G,CC&f_N=F&f_G=th%3A0",80000,Thai,nan,14000,70000,0,0, Senior System Analyst,Payment gateway,39dd0ed5a2a339debca6dbbbbd9aa26e,378
34,Ratchada,Bangkok,TRUE,Thailand,THB,6,"<p>Your main role will be to analyze, design, develop, test, trouble shoot,&nbsp;and document complex data systems (e.g. predictive models, feature extraction, data-driven analysis, application of machine learning for mobile and web applications).</p><p><strong>Responsibilities:</strong></p><ul><li>Develop and implement enterprise-scale reports and dashboards</li><li>Knowledge of logical and physical data modeling concepts (relational and dimensional).</li><li>Experience with other business intelligence and report tools like Google Analytics, Business Objects, or similar Enterprise reporting tool.</li><li>Performance tuning experience related to reporting SQL queries required.</li><li>Understanding of data integration issues (validation and cleaning), familiarity with complex data and structures.</li></ul><p><strong>Ideal Background:</strong></p><ul><li>Bachelor&#39;s Degree or higher, preferably in Computer Science, or equivalent experience.</li><li>2+ years overall business intelligence development experience.</li><li>Experienced in working in an Oracle DBMS environment.</li><li>Excellent technical skills and advanced SQL knowledge.</li><li>Results oriented, self-managed individual - proven track record of delivering on your estimates with minimal oversight.</li><li>Excellent verbal and written communication skills.</li></ul>",590,2017-02-20 08:35:45,13,2017-02-21 02:44:01,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&keywords=oracle%2C%20sql%2C%20(%22business%20intelligence%22%20OR%20analytics)%2C%20(tuning%20OR%20reporting%20OR%20report%20OR%20reports%20OR%20dashboard)%2C%20(engineer%20OR%20developer)&origin=FACETED_SEARCH,100000,nan,nan,12000,60000,0,0,Operational Analytics,Engineer,e0331025385f33688c859d68ac1b11ed,394
35,Bangkok,Bangkok,IT ONE,Thailand,THB,3,"						                <p><strong>Responsibilities :</strong></p><ul><li>Design, develop, and configure software systems to meet market and/or client requirements either end-to-end from analysis, design, implementation, quality assurance (including testing), to delivery and maintenance of the software product or system or for a specific phase of the lifecycle.</li><li>Apply knowledge of technologies, applications, methodologies, processes and tools to support a client, project or entity.</li></ul><p><strong>Qualifications :</strong></p><ul><li>Bachelor’s degree or higher in Computer Engineering, Computer Science, Information Technology, or related fields with Minumum GPA 2.75</li><li>Welcome new grad or experience 1-7 years in software development</li><li>Knowledge of Web Programming especially in coding C#, Java, .Net or PL/SQL</li><li>Strong skills in both analytical and communication</li><li>Excellent team player and interpersonal skill</li></ul><p> </p>						            ",672,2017-04-21 02:01:11,13,2017-04-26 15:30:01,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A9250%22%5D&facetNetwork=%5B%22F%22%2C%22S%22%5D&keywords=(developer%20OR%20engineer%20OR%20%22senior%20developer%22%20OR%20%22senior%20engineer%22)%2C%20and%20(C%23%20OR%20.NET)&origin=FACETED_SEARCH,60000,Thai,nan,10000,50000,0,0,C# Developer,Technology Consulting,3fd0c6f8d62e3eaab5e56307f73c3602,129
36,Ratchada,Bangkok,Shopee,Thailand,THB,7,"<p><strong>Responsibilities:</strong></p><ul><li>Develop PR communications plan including strategy, goals, budget and tactics</li><li>Develop media relations strategy, seeking high-level placements in print, broadcast and online media</li><li>Coordinate all public relations activities</li><li>Leverage existing media relationships and cultivate new contacts within business and industry media</li><li>Manage media inquiries and interview requests</li><li>Create content for press releases and byline articles</li><li>Monitor, analyze and communicate PR results on a regular basis</li><li>Evaluate opportunities for sponsorships and advertising on an on-going basis</li><li>Build relationships with thought leaders to grow industry awareness</li><li>Maintain a keen understanding of industry trends and make appropriate recommendations</li><li>regarding communication strategy surrounding them</li></ul><p><strong>Requirements:</strong></p><ul><li>Bachelor Degree in PR, Marketing, Journalism, Mass Communications, Communication Arts or any related field</li><li>At least 5 years in PR experiences with the good relationship with all Media Channels</li><li>Ability to manage a network of global PR agencies; international and various media experience a plus</li><li>Pleasant personality, strong both communication &amp; interpersonal skills and computer literacy</li><li>Strong leadership skills, strategic and creative thinking, result-oriented, proactive, flexible person</li></ul>",556,2017-01-26 09:40:38,11,2017-01-31 07:47:01,https://www.linkedin.com/vsearch/p?orig=QRYRW&rsid=3925763871485423600628&keywords=%28PR+OR+%22public+relations%22%29%2C+%28agency+OR+agencies%29%2C+media%2C+digital%2C+%28partnership+OR+partnerships%29&locationType=Y&f_G=th%3A0&queryRewriteParams=1,80000,nan,nan,12000,60000,0,0,PR Lead,eCommerce,e01a16ec0ac030cf9fa3959af45260a1,467
37,Bangkok,Bangkok,Efirst Asia Thailand,Thailand,THB,10,"<p><strong>About Efirst.Asia</strong></p><p>Our specialty is creating and supporting eCommerce brands on all the levels of operations, with the goal to increase the profits. We take care of the formalities, marketing and ads, customer service (online / offline) and most importantly: sales. We are here to increase the sales and profits of the brands that we work for &ndash; this is our primary focus.</p><p>Our team has multiple success stories on international eCommerce markets, where we&#39;ve been helping brands increase their profits. We use this know-how and experience to seize the booming potential of South-East Asia&#39;s eCommerce market. We currently operate in Indonesia and Thailand, looking to expand our presence to other Asian markets in 2017.</p><p><strong>Responsibilities</strong><strong>:</strong></p><ul><li>Execute all visual design stages from concept to final hand-off to engineering</li><li>Conceptualize original website design ideas that bring simplicity and user friendliness to complex roadblocks</li><li>Create wireframes, storyboards, user flows, process flows and site maps to communicate interaction and design ideas</li><li>Present and defend designs and key deliverables to peers and executive level stakeholders</li><li>Establish and promote design guidelines, best practices and standards</li></ul><p><strong>Requirements</strong><strong>:</strong></p><ul><li>Bachelor&#39;s degree in any related field</li><li>Proven work experience as a web designer</li><li>Demonstrable graphic design skills with a strong portfolio</li><li>Solid experience in creating wireframes, storyboards, user flows, process flows and site maps</li><li>Proficiency in Photoshop, Illustrator or other visual design and wire-framing tools</li><li>Proficiency in HTML, CSS and JavaScript for rapid prototyping</li><li>Experience working in an Agile/Scrum development process</li><li>Excellent visual design skills with sensitivity to user-system interaction</li><li>Ability to solve problems creatively and effectively</li><li>Up-to-date with the latest Web trends, techniques and technologies</li></ul>",694,2017-05-12 07:22:57,13,2017-05-12 07:39:37,nan,0,Thai,nan,0,0,0,0,Web Designer,Web Designer,c96766d570b4378e87c2515da025ccf7,667
38,Sukhumvit,Bangkok,aCommerce,Thailand,THB,3,"						                <p><strong>Role</strong></p><p><br />Director of technology and web development (e-commerce)<br /><br /><strong>Responsibility:</strong><br /><br />Director of Technology and Web Development will manage and manager team of software developers, project managers, UX UI, and product engineers to create and execute technical solutions for internal and external clients.</p><ul><li>Manages the design, development, and maintenance of general web architecture and web applications</li><li>Works with clients to understand their business models and goals to help define strategy, content and features for design of their websites and/or applications</li><li>Work closely with Regional Product development team to implement new features/functionalities to implement and roll our locally</li><li>Re-engineers existing working process/ SOP to improve overall productivity, efficiency and cost structure</li><li>Direct management responsibility team of 25-30 members including Project Management, Production, Web development, Application support and System integration. </li><li>Directs the development and possible implementation of policies in instances of a breach, also known as disaster recovery plans</li></ul>						            ",485,2016-10-31 05:06:58,2,2017-05-09 07:53:36,"https://www.linkedin.com/vsearch/p?type=all&keywords=(%22head%20of%20IT%22%20OR%20%22head%20of%20technology%22%20OR%20%22IT%20manager%22%20OR%20CTO%20OR%20%22Chief%20Technology%20Officer%22)%2C%20(ecommerce%20OR%20%22e-commerce%22)&orig=FCTD&rsid=480391881494316147890&pageKey=voltron_federated_search_internal_jsp&trkInfo=tarId%3A1477889566411&trk=global_header&search=Search&openFacets=N,G,CC&f_G=th%3A9250&f_N=F,S",250000,Indonesian,nan,20000,200000,1,0,Web Director,eCommerce Solutions Company,16f97cb5a03233aead5048d8898403f8,2014
39,Sukhumvit Rd,Bangkok,AdAsia,Thailand,THB,7,"						                <p><strong>Responsible</strong>:</p><ul><li>Prospect, pitch and close sales</li><li>Lead discovery sessions to identify the customer’s key needs and pain points</li><li>Work with the prospect in a consultative fashion to develop a digital marketing strategy</li><li>Consistently deliver individual sales targets every month</li><li>Prepares reports by collecting, analyzing, and summarizing information</li><li>Develop a strong understanding of the client’s business and make digital marketing plan</li><li>Maintains professional and technical knowledge by attending educational workshops; reviewing professional publications; establishing personal networks; benchmarking state-of-the-art practices; participating in professional societies</li><li>Continuously develop yourself and your team to stay on top of the latest industry innovations and trends</li><li>Lead and navigate the team</li><li>Engage in recruiting, training and retaining</li></ul><p><strong>Qualification:</strong></p><ul><li>Bachelor’s Degree</li><li>Good command of English and Thai</li><li>Experience in Sales for 6+ year with outstanding result</li><li>Experience in Digital Marketing industry for 1+ year  </li><li>Critical thinking and Logical Reasoning</li><li>Fun to communicate with</li><li>Result-oriented mind with passion for work</li><li>Detail-oriented, well organized with good sense of responsibility</li></ul>						            ",683,2017-04-27 09:49:19,2,2017-05-13 03:42:30,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&facetNetwork=%5B%22F%22%5D&keywords=(%22Country%20manager%22%20OR%20%22Country%20Head%22%20OR%20%22Director%22%20OR%20%22Managing%20Director%22%20OR%20%22Sales%20Director%22)%20AND%20(%22Digital%20advertising%22%20OR%20%22Digital%20Media%20Agency%22%20OR%20%22Digital%20Media%22%20OR%20%22Mobile%20Advertising%20Network%22%20OR%20%22Mobile%20Advertising%22)&origin=GLOBAL_SEARCH_HEADER,200000,Thai,nan,10000,170000,0,0,Director,Mobile Ad Network,b276169758e9387ba26a6808e303241f,425
40,Bangkok,Bangkok,SCB,Thailand,THB,3,"<p><strong>Job Descriptions:</strong></p><ul><li>Build cutting edge Android/iOS application and backend server that serves financial needs for millions users.</li><li>Collaborate closely with other product owner, designer, QA engineer to deliver product.</li><li>Become a valued member of self-organized and cross- functional team.</li><li>Work in an Agile environment that values programmer practices like test driven development (TDD), Pair Programming, and continuous integration (CI) based on Extreme Programming (XP) methodology.</li><li>Contribute to a very open, collaborative, high-energy environment.</li><li>Have a lot of fun while you work.</li></ul><p><strong>Qualifications:</strong></p><ul><li>Developer who is willing to create disruptive and innovative application for financial industry</li><li>Passionate developer with expertise in developing native applications for the Android(Java)/iOS(Objective-C, Swift) platform.</li><li>Developer who familiar and experienced with mobile backend server and database</li><li>Who understands design patterns and Object-Oriented design for Mobile application.</li><li>Who cares about quality and you know what it means to ship high quality code.</li><li>Who hunger for learning new things.</li><li>Who interest in or experience of Agile Methodologies</li></ul>",658,2017-04-17 05:50:38,14,2017-05-08 10:47:25,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&facetNetwork=%5B%22F%22%2C%22S%22%5D&keywords=(IOS%20OR%20Android%20OR%20Ruby)%2C%20and%20(%22objective-c%22%20OR%20%22objective%20c%22%20OR%20%22swift%22%20OR%20%22java%22)%20&origin=FACETED_SEARCH,120000,Thai,nan,10000,60000,0,0,"IOS, Android, Ruby Devs",Digital Banking,6fe0d3460bc13be79514bbe1a7ebc3dc,634
41,BTS Chongnonsi,Bangkok,Cheil,Thailand,THB,10,"<p>&nbsp;Job Descriptions:<br />&bull;&nbsp;&nbsp; &nbsp;Working closely with the copywriter to generate creative ideas and concepts to fulfill the client&#39;s brief<br />&bull;&nbsp;&nbsp; &nbsp;Determine how best to represent a concept visually<br />&bull;&nbsp;&nbsp; &nbsp;Develop the overall look or style of a publication, an advertising campaign, or Social media<br />&bull;&nbsp;&nbsp; &nbsp;Managing projects and working within a budget<br />&bull;&nbsp;&nbsp; &nbsp;Integrated campaign and create Viral VDO&nbsp;</p><p>Qualifications:<br />&bull;&nbsp;&nbsp; &nbsp;Bachelor&rsquo;s degree in an art or design or related field.<br />&bull;&nbsp;&nbsp; &nbsp;Experiece in Advertising Agency is adventage.<br />&bull;&nbsp;&nbsp; &nbsp;Creative thinking and able to come up with interesting and innovative ideas to develop advertising campaigns, set designs, or layout options.<br />&bull;&nbsp;&nbsp; &nbsp;Balancing competing priorities and multiple projects while meeting strict deadlines<br />&bull;&nbsp;&nbsp; &nbsp;Have a thorough understanding of photography, typography and printing techniques<br />&bull;&nbsp;&nbsp; &nbsp;Have excellent interpersonal and communication skills<br />&bull;&nbsp;&nbsp; &nbsp;Have excellent computer skills in relevant art and design software packages<br />&nbsp;</p>",680,2017-04-27 03:45:36,11,2017-05-05 03:20:05,https://www.linkedin.com/search/results/people/?facetGeoRegion=%5B%22th%3A0%22%5D&facetNetwork=%5B%22S%22%5D&keywords=(%22art%20director%22%20OR%20%22design%20manager%22%20OR%20%22digital%20design%22%20OR%20%22graphic%20design%22%20OR%20%22creative%20director%22)%2C%20(%22digital%20media%20agency%22%20OR%20%22digital%20agency%22%20OR%20%22ad%20agency%22%20OR%20%22mobile%20agency%22%20OR%20%22digital%20marketing%22)&origin=GLOBAL_SEARCH_HEADER,100000,Thai,nan,5000,60000,0,0,Art Director,Digital Agency,244205b697e5340d9101cc4c235b04f7,437
